Terms,Capstone Freq,Thesis Freq,Case Freq,Feasibility Freq,<- not necessary,SUM,MO,,,,,,,,NO,MONO local,MONO global,TF
areas,46,5,32,5,,88,,,,,,,,,,,,
decision,46,1,5,0,,52,,,,,,,,,,,,
river,46,0,2,0,,48,,,,,,,,,,,,
main,46,1,38,3,,88,,,,,,,,,,,,
terms,46,7,55,2,,110,,,,,,,,,,,,
send,45,2,83,0,,130,,,,,,,,,,,,
existing,45,3,22,1,,71,,,,,,,,,,,,
norte,45,0,27,0,,72,,,,,,,,,,,,
years,45,1,105,7,,158,,,,,,,,,,,,
garbage,45,0,17,0,,62,,,,,,,,,,,,
various,45,7,13,0,,65,,,,,,,,,,,,
fishpond,44,0,0,0,,44,,,,,,,,,,,,
year,44,0,635,6,,685,,,,,,,,,,,,
home,44,0,12,0,,56,,,,,,,,,,,,
property,44,1,7,0,,52,,,,,,,,,,,,
blood,44,0,0,0,,44,,,,,,,,,,,,
image,44,10,0,1,,55,,,,,,,,,,,,
often,43,7,2,0,,52,,,,,,,,,,,,
department,43,2,90,8,,143,,,,,,,,,,,,
aclc,43,2,244,24,,313,,,,,,,,,,,,
since,43,12,97,1,,153,,,,,,,,,,,,
2013,43,3,117,0,,163,,,,,,,,,,,,
customer,43,0,393,4,,440,,,,,,,,,,,,
common,43,9,13,0,,65,,,,,,,,,,,,
pedestrian,43,0,0,0,,43,,,,,,,,,,,,
effective,43,2,0,1,,46,,,,,,,,,,,,
affected,42,2,12,0,,56,,,,,,,,,,,,
create,42,4,4,2,,52,,,,,,,,,,,,
records,42,2,27,1,,72,,,,,,,,,,,,
experience,42,2,8,4,,56,,,,,,,,,,,,
student,42,3,0,1,,46,,,,,,,,,,,,
organization,42,0,18,2,,62,,,,,,,,,,,,
employee,42,0,24,0,,66,,,,,,,,,,,,
notification,42,2,6,0,,50,,,,,,,,,,,,
making,42,6,13,0,,61,,,,,,,,,,,,
become,42,1,18,2,,63,,,,,,,,,,,,
identify,42,5,2,0,,49,,,,,,,,,,,,
support,42,3,10,0,,55,,,,,,,,,,,,
difficult,42,6,3,0,,51,,,,,,,,,,,,
manage,41,0,7,1,,49,,,,,,,,,,,,
office,41,0,184,8,,233,,,,,,,,,,,,
cases,41,7,18,0,,66,,,,,,,,,,,,
includes,41,0,15,1,,57,,,,,,,,,,,,
social,41,3,11,3,,58,,,,,,,,,,,,
found,41,1,16,1,,59,,,,,,,,,,,,
rice,41,0,32,0,,73,,,,,,,,,,,,
recognition,40,13,0,1,,54,,,,,,,,,,,,
community,40,2,33,0,,75,,,,,,,,,,,,
individuals,40,1,13,0,,54,,,,,,,,,,,,
test,40,0,3,0,,43,,,,,,,,,,,,
certain,40,3,16,0,,59,,,,,,,,,,,,
within,40,4,83,2,,129,,,,,,,,,,,,
small,40,1,32,0,,73,,,,,,,,,,,,
analysis,39,4,3,1,,47,,,,,,,,,,,,
company,39,0,361,11,,411,,,,,,,,,,,,
status,39,0,19,0,,58,,,,,,,,,,,,
improve,39,4,3,1,,47,,,,,,,,,,,,
result,39,2,16,0,,57,,,,,,,,,,,,
life,39,5,3,0,,47,,,,,,,,,,,,
easily,39,2,18,1,,60,,,,,,,,,,,,
known,39,10,9,1,,59,,,,,,,,,,,,
vehicular,39,0,0,0,,39,,,,,,,,,,,,
devices,38,8,0,0,,46,,,,,,,,,,,,
lack,38,5,18,0,,61,,,,,,,,,,,,
stated,38,8,120,0,,166,,,,,,,,,,,,
take,38,6,57,1,,102,,,,,,,,,,,,
library,38,0,0,0,,38,,,,,,,,,,,,
communication,38,6,7,6,,57,,,,,,,,,,,,
providing,38,2,6,0,,46,,,,,,,,,,,,
paper,38,2,12,1,,53,,,,,,,,,,,,
coins,38,0,0,0,,38,,,,,,,,,,,,
always,37,0,22,0,,59,,,,,,,,,,,,
camera,37,6,2,0,,45,,,,,,,,,,,,
developing,37,2,1,0,,40,,,,,,,,,,,,
lead,37,3,20,0,,60,,,,,,,,,,,,
covid19,37,11,0,0,,48,,,,,,,,,,,,
search,37,15,2,3,,57,,,,,,,,,,,,
daily,37,1,18,0,,56,,,,,,,,,,,,
temperature,37,0,21,0,,58,,,,,,,,,,,,
features,37,3,2,1,,43,,,,,,,,,,,,
find,36,1,20,3,,60,,,,,,,,,,,,
specific,36,4,16,1,,57,,,,,,,,,,,,
form,36,6,82,1,,125,,,,,,,,,,,,
idea,36,7,1,0,,44,,,,,,,,,,,,
contact,36,1,48,1,,86,,,,,,,,,,,,
theft,36,0,0,0,,36,,,,,,,,,,,,
patient,36,0,9,0,,45,,,,,,,,,,,,
surigao,36,0,3,0,,39,,,,,,,,,,,,
disaster,36,0,0,0,,36,,,,,,,,,,,,
machine,36,11,14,0,,61,,,,,,,,,,,,
avoid,36,3,35,0,,74,,,,,,,,,,,,
payment,35,0,245,2,,282,,,,,,,,,,,,
book,35,0,15,0,,50,,,,,,,,,,,,
able,35,4,60,1,,100,,,,,,,,,,,,
expert,35,1,0,0,,36,,,,,,,,,,,,
particular,35,0,7,0,,42,,,,,,,,,,,,
boarding,35,0,1,0,,36,,,,,,,,,,,,
region,34,0,8,1,,43,,,,,,,,,,,,
source,34,17,25,0,,76,,,,,,,,,,,,
want,34,0,35,3,,72,,,,,,,,,,,,
primary,34,1,8,0,,43,,,,,,,,,,,,
vehicles,34,4,0,0,,38,,,,,,,,,,,,
conducted,34,0,20,1,,55,,,,,,,,,,,,
related,34,0,5,4,,43,,,,,,,,,,,,
exact,34,0,1,0,,35,,,,,,,,,,,,
thus,34,5,13,0,,52,,,,,,,,,,,,
institutions,33,0,12,0,,45,,,,,,,,,,,,
borrowers,33,0,244,0,,277,,,,,,,,,,,,
situation,33,0,18,2,,53,,,,,,,,,,,,
checking,33,0,35,1,,69,,,,,,,,,,,,
money,33,0,61,1,,95,,,,,,,,,,,,
lives,33,2,0,0,,35,,,,,,,,,,,,
file,33,2,3,0,,38,,,,,,,,,,,,
causes,33,2,17,0,,52,,,,,,,,,,,,
possible,33,7,18,1,,59,,,,,,,,,,,,
located,33,0,54,3,,90,,,,,,,,,,,,
purposes,33,2,14,1,,50,,,,,,,,,,,,
population,33,0,0,3,,36,,,,,,,,,,,,
automated,33,6,0,0,,39,,,,,,,,,,,,
national,32,0,7,0,,39,,,,,,,,,,,,
tool,32,1,0,2,,35,,,,,,,,,,,,
disease,32,7,0,0,,39,,,,,,,,,,,,
alert,32,0,0,0,,32,,,,,,,,,,,,
children,32,0,6,0,,38,,,,,,,,,,,,
made,32,4,97,1,,134,,,,,,,,,,,,
arduino,32,0,0,0,,32,,,,,,,,,,,,
players,32,0,0,0,,32,,,,,,,,,,,,
reason,32,1,65,0,,98,,,,,,,,,,,,
amount,32,4,328,1,,365,,,,,,,,,,,,
global,32,0,0,0,,32,,,,,,,,,,,,
personal,32,1,53,0,,86,,,,,,,,,,,,
institution,32,2,3,0,,37,,,,,,,,,,,,
caraga,32,0,7,1,,40,,,,,,,,,,,,
matter,32,1,2,0,,35,,,,,,,,,,,,
industry,32,1,5,0,,38,,,,,,,,,,,,
hard,31,5,16,0,,52,,,,,,,,,,,,
understand,31,15,1,0,,47,,,,,,,,,,,,
another,31,8,77,0,,116,,,,,,,,,,,,
locating,31,0,1,0,,32,,,,,,,,,,,,
houses,31,0,48,0,,79,,,,,,,,,,,,
spread,31,7,4,0,,42,,,,,,,,,,,,
among,31,6,20,0,,57,,,,,,,,,,,,
care,31,4,21,0,,56,,,,,,,,,,,,
helps,31,6,2,0,,39,,,,,,,,,,,,
google,31,0,0,0,,31,,,,,,,,,,,,
personnel,31,0,46,3,,80,,,,,,,,,,,,
healthcare,31,1,0,0,,32,,,,,,,,,,,,
required,31,1,38,1,,71,,,,,,,,,,,,
owners,31,0,15,0,,46,,,,,,,,,,,,
lending,31,0,34,0,,65,,,,,,,,,,,,
detect,31,4,0,0,,35,,,,,,,,,,,,
came,31,0,29,0,,60,,,,,,,,,,,,
basic,31,4,11,1,,47,,,,,,,,,,,,
phones,31,4,1,0,,36,,,,,,,,,,,,
hand,30,1,32,0,,63,,,,,,,,,,,,
alarm,30,0,0,0,,30,,,,,,,,,,,,
training,30,2,4,8,,44,,,,,,,,,,,,
relevant,30,0,0,0,,30,,,,,,,,,,,,
projects,30,0,12,1,,43,,,,,,,,,,,,
herbal,30,0,2,0,,32,,,,,,,,,,,,
customers,30,0,776,16,,822,,,,,,,,,,,,
around,30,5,13,0,,48,,,,,,,,,,,,
plant,30,0,4,0,,34,,,,,,,,,,,,
driving,30,0,0,0,,30,,,,,,,,,,,,
conduct,30,4,33,1,,68,,,,,,,,,,,,
resources,30,11,5,0,,46,,,,,,,,,,,,
financial,30,0,61,0,,91,,,,,,,,,,,,
total,30,3,201,5,,239,,,,,,,,,,,,
first,30,5,151,1,,187,,,,,,,,,,,,
long,30,2,49,0,,81,,,,,,,,,,,,
object,29,1,0,0,,30,,,,,,,,,,,,
identified,29,2,0,1,,32,,,,,,,,,,,,
large,29,4,17,0,,50,,,,,,,,,,,,
activities,29,3,9,2,,43,,,,,,,,,,,,
essential,29,2,2,1,,34,,,,,,,,,,,,
diseases,29,1,0,0,,30,,,,,,,,,,,,
future,29,1,5,1,,36,,,,,,,,,,,,
condition,29,1,39,0,,69,,,,,,,,,,,,
keep,29,0,18,2,,49,,,,,,,,,,,,
invention,29,0,0,0,,29,,,,,,,,,,,,
searching,28,1,0,0,,29,,,,,,,,,,,,
text,28,5,34,2,,69,,,,,,,,,,,,
easy,28,6,2,1,,37,,,,,,,,,,,,
nearest,28,0,3,0,,31,,,,,,,,,,,,
environment,28,2,6,0,,36,,,,,,,,,,,,
needed,28,4,42,2,,76,,,,,,,,,,,,
survey,28,1,5,0,,34,,,,,,,,,,,,
electronic,28,3,5,2,,38,,,,,,,,,,,,
already,28,2,73,0,,103,,,,,,,,,,,,
movement,28,0,0,0,,28,,,,,,,,,,,,
cash,28,0,133,2,,163,,,,,,,,,,,,
transaction,28,0,18,0,,46,,,,,,,,,,,,
record,28,2,30,3,,63,,,,,,,,,,,,
enough,28,0,28,0,,56,,,,,,,,,,,,
products,28,0,269,5,,302,,,,,,,,,,,,
registration,28,0,4,0,,32,,,,,,,,,,,,
warning,27,0,6,0,,33,,,,,,,,,,,,
market,27,2,15,15,,59,,,,,,,,,,,,
field,27,6,15,1,,49,,,,,,,,,,,,
loss,27,0,45,0,,72,,,,,,,,,,,,
owner,27,0,95,0,,122,,,,,,,,,,,,
2020,27,8,0,0,,35,,,,,,,,,,,,
growth,27,0,6,1,,34,,,,,,,,,,,,
utilized,27,1,2,0,,30,,,,,,,,,,,,
coin,27,0,0,0,,27,,,,,,,,,,,,
concept,27,1,0,0,,28,,,,,,,,,,,,
results,27,1,17,1,,46,,,,,,,,,,,,
potential,27,2,8,0,,37,,,,,,,,,,,,
traditional,27,0,0,0,,27,,,,,,,,,,,,
come,27,3,10,0,,40,,,,,,,,,,,,
issues,27,2,5,0,,34,,,,,,,,,,,,
intelligence,27,12,0,0,,39,,,,,,,,,,,,
perform,26,8,15,0,,49,,,,,,,,,,,,
sensor,26,0,0,0,,26,,,,,,,,,,,,
times,26,1,60,2,,89,,,,,,,,,,,,
today,26,2,0,0,,28,,,,,,,,,,,,
unit,26,0,27,0,,53,,,,,,,,,,,,
country,26,0,1,0,,27,,,,,,,,,,,,
increase,26,4,57,3,,90,,,,,,,,,,,,
accurate,26,1,5,0,,32,,,,,,,,,,,,
remote,26,2,7,0,,35,,,,,,,,,,,,
society,26,3,0,0,,29,,,,,,,,,,,,
machines,26,1,4,1,,32,,,,,,,,,,,,
identifying,26,0,1,1,,28,,,,,,,,,,,,
businesses,25,0,13,0,,38,,,,,,,,,,,,
role,25,3,2,0,,30,,,,,,,,,,,,
usually,25,2,20,2,,49,,,,,,,,,,,,
class,25,8,30,1,,64,,,,,,,,,,,,
though,25,3,19,0,,47,,,,,,,,,,,,
transactions,25,1,14,0,,40,,,,,,,,,,,,
quality,25,9,29,7,,70,,,,,,,,,,,,
including,25,4,30,1,,60,,,,,,,,,,,,
lane,25,0,0,0,,25,,,,,,,,,,,,
works,25,2,8,0,,35,,,,,,,,,,,,
land,25,0,32,0,,57,,,,,,,,,,,,
responsible,25,0,10,3,,38,,,,,,,,,,,,
leads,25,2,20,0,,47,,,,,,,,,,,,
five,25,0,80,1,,106,,,,,,,,,,,,
called,25,8,11,0,,44,,,,,,,,,,,,
quarantine,25,2,0,0,,27,,,,,,,,,,,,
available,25,2,54,1,,82,,,,,,,,,,,,
travel,25,0,10,0,,35,,,,,,,,,,,,
tesda,24,0,0,2,,26,,,,,,,,,,,,
etal,24,0,0,0,,24,,,,,,,,,,,,
coronavirus,24,2,0,0,,26,,,,,,,,,,,,
module,24,2,0,0,,26,,,,,,,,,,,,
playing,24,0,0,0,,24,,,,,,,,,,,,
mapping,24,0,0,0,,24,,,,,,,,,,,,
inside,24,0,99,1,,124,,,,,,,,,,,,
stolen,24,1,0,0,,25,,,,,,,,,,,,
artificial,24,16,1,0,,41,,,,,,,,,,,,
importance,24,0,1,1,,26,,,,,,,,,,,,
issue,24,0,15,0,,39,,,,,,,,,,,,
considered,24,3,49,0,,76,,,,,,,,,,,,
tasks,24,9,3,0,,36,,,,,,,,,,,,
bill,24,0,23,0,,47,,,,,,,,,,,,
involved,24,2,3,0,,29,,,,,,,,,,,,
allow,24,5,18,1,,48,,,,,,,,,,,,
places,24,0,14,1,,39,,,,,,,,,,,,
involves,24,2,0,1,,27,,,,,,,,,,,,
hardware,24,0,13,0,,37,,,,,,,,,,,,
crime,24,0,0,0,,24,,,,,,,,,,,,
necessary,24,1,18,2,,45,,,,,,,,,,,,
open,24,0,18,1,,43,,,,,,,,,,,,
2003,24,2,1,0,,27,,,,,,,,,,,,
microgreens,24,0,0,0,,24,,,,,,,,,,,,
hydrants,24,0,0,0,,24,,,,,,,,,,,,
alternative,24,1,18,0,,43,,,,,,,,,,,,
cost,24,3,63,1,,91,,,,,,,,,,,,
surface,24,0,1,0,,25,,,,,,,,,,,,
maintenance,23,0,13,0,,36,,,,,,,,,,,,
skin,23,0,0,0,,23,,,,,,,,,,,,
smoking,23,0,7,0,,30,,,,,,,,,,,,
particularly,23,2,7,0,,32,,,,,,,,,,,,
methods,23,5,0,0,,28,,,,,,,,,,,,
availability,23,3,25,3,,54,,,,,,,,,,,,
given,23,3,98,1,,125,,,,,,,,,,,,
microcontroller,23,0,0,0,,23,,,,,,,,,,,,
speech,23,7,0,0,,30,,,,,,,,,,,,
message,23,0,18,3,,44,,,,,,,,,,,,
instead,23,1,32,0,,56,,,,,,,,,,,,
sensors,23,2,0,0,,25,,,,,,,,,,,,
companies,23,0,10,0,,33,,,,,,,,,,,,
fish,23,0,5,0,,28,,,,,,,,,,,,
implementation,23,1,5,0,,29,,,,,,,,,,,,
better,23,4,4,1,,32,,,,,,,,,,,,
collection,23,2,197,0,,222,,,,,,,,,,,,
countries,23,2,0,0,,25,,,,,,,,,,,,
distance,22,1,15,0,,38,,,,,,,,,,,,
dona??t,22,0,1,0,,23,,,,,,,,,,,,
goal,22,2,0,1,,25,,,,,,,,,,,,
currently,22,2,8,0,,32,,,,,,,,,,,,
reduce,22,5,5,0,,32,,,,,,,,,,,,
task,22,4,4,0,,30,,,,,,,,,,,,
alcohol,22,0,2,0,,24,,,,,,,,,,,,
reliable,22,0,2,2,,26,,,,,,,,,,,,
arises,22,0,1,0,,23,,,,,,,,,,,,
smart,22,0,1,0,,23,,,,,,,,,,,,
building,22,5,287,19,,333,,,,,,,,,,,,
allows,22,3,7,1,,33,,,,,,,,,,,,
solve,22,4,0,0,,26,,,,,,,,,,,,
college,22,6,253,23,,304,,,,,,,,,,,,
upon,22,0,62,1,,85,,,,,,,,,,,,
payroll,22,0,1,1,,24,,,,,,,,,,,,
store,22,2,186,2,,212,,,,,,,,,,,,
comes,22,2,14,2,,40,,,,,,,,,,,,
rain,22,0,3,0,,25,,,,,,,,,,,,
track,22,3,5,0,,30,,,,,,,,,,,,
investors,22,0,6,0,,28,,,,,,,,,,,,
caused,22,4,8,0,,34,,,,,,,,,,,,
assessment,22,1,9,1,,33,,,,,,,,,,,,
report,22,0,64,0,,86,,,,,,,,,,,,
reduction,22,0,0,0,,22,,,,,,,,,,,,
production,21,0,99,0,,120,,,,,,,,,,,,
classroom,21,0,2,0,,23,,,,,,,,,,,,
thief,21,0,0,0,,21,,,,,,,,,,,,
useful,21,5,0,0,,26,,,,,,,,,,,,
live,21,2,5,0,,28,,,,,,,,,,,,
graduates,21,0,0,0,,21,,,,,,,,,,,,
database,21,4,0,0,,25,,,,,,,,,,,,
early,21,7,3,0,,31,,,,,,,,,,,,
prototype,21,7,0,0,,28,,,,,,,,,,,,
appropriate,21,1,9,0,,31,,,,,,,,,,,,
maps,21,0,0,0,,21,,,,,,,,,,,,
implemented,21,7,32,1,,61,,,,,,,,,,,,
pediatric,21,0,0,0,,21,,,,,,,,,,,,
makes,21,4,31,0,,56,,,,,,,,,,,,
efficient,21,5,6,0,,32,,,,,,,,,,,,
best,21,2,15,1,,39,,,,,,,,,,,,
composed,21,2,19,0,,42,,,,,,,,,,,,
drivers,21,3,1,0,,25,,,,,,,,,,,,
private,21,8,102,0,,131,,,,,,,,,,,,
expected,21,0,8,0,,29,,,,,,,,,,,,
estate,21,0,2,0,,23,,,,,,,,,,,,
sometimes,21,0,51,0,,72,,,,,,,,,,,,
strobe,21,0,0,0,,21,,,,,,,,,,,,
clients,21,0,122,3,,146,,,,,,,,,,,,
death,21,4,5,0,,30,,,,,,,,,,,,
ensure,21,0,21,2,,44,,,,,,,,,,,,
example,21,4,6,0,,31,,,,,,,,,,,,
factors,21,3,5,2,,31,,,,,,,,,,,,
shop,20,0,2,4,,26,,,,,,,,,,,,
response,20,2,12,1,,35,,,,,,,,,,,,
lenders,20,0,0,0,,20,,,,,,,,,,,,
provided,20,2,32,0,,54,,,,,,,,,,,,
webbased,20,0,0,0,,20,,,,,,,,,,,,
bills,20,0,8,1,,29,,,,,,,,,,,,
guide,20,2,12,0,,34,,,,,,,,,,,,
easier,20,4,1,1,,26,,,,,,,,,,,,
kind,20,2,15,2,,39,,,,,,,,,,,,
receive,20,1,24,4,,49,,,,,,,,,,,,
variety,20,1,6,0,,27,,,,,,,,,,,,
deaths,20,0,0,0,,20,,,,,,,,,,,,
microcontrollers,20,0,0,0,,20,,,,,,,,,,,,
prevent,20,1,7,0,,28,,,,,,,,,,,,
view,20,2,3,0,,25,,,,,,,,,,,,
virus,20,0,0,0,,20,,,,,,,,,,,,
towards,20,2,6,0,,28,,,,,,,,,,,,
fishponds,20,0,0,0,,20,,,,,,,,,,,,
drpedia,20,0,0,0,,20,,,,,,,,,,,,
heat,20,0,3,0,,23,,,,,,,,,,,,
worldwide,20,0,0,0,,20,,,,,,,,,,,,
vision,20,3,0,3,,26,,,,,,,,,,,,
locations,20,0,1,1,,22,,,,,,,,,,,,
skills,20,2,1,6,,29,,,,,,,,,,,,
address,20,1,46,0,,67,,,,,,,,,,,,
higher,20,0,45,2,,67,,,,,,,,,,,,
feature,20,2,2,1,,25,,,,,,,,,,,,
congestion,20,14,0,0,,34,,,,,,,,,,,,
network,20,17,2,0,,39,,,,,,,,,,,,
benefits,19,1,5,1,,26,,,,,,,,,,,,
smartphones,19,2,0,0,,21,,,,,,,,,,,,
serve,19,1,47,2,,69,,,,,,,,,,,,
